type,language,category,license,author,ecosystem,status,downloads,stars,contributors,dependencies,dependents,commits,releases,versions,open_issues,closed_issues,market_share,quality_score,documentation_score,community_score,maturity_score,language_trend,category_trend,ecosystem_health,seasonality,has_ci,has_examples,has_tests,has_tutorials,has_website,future_downloads_3m,future_downloads_6m,future_downloads_12m
Tool,Python,Messaging,Unlicense,Open Source Community,PyPI,Maintained,296,2850,30,33,2493,21,0,4,35,129,0.043,0.494,0.312,1.0,0.7,1.088,0.991,1.05,0.8,0,0,1,0,1,296,296,296
Starter,C#,Messaging,AGPL-3.0,Facebook,NuGet,Experimental,1951,2670,12,11,4610,33,0,1,28,125,0.029,0.859,0.402,1.0,0.6,1.034,1.009,1.001,0.727,0,0,0,0,0,1631,1951,1951
API,TypeScript,Messaging,Unlicense,University Research,npm,Legacy,171,5355,40,18,1313,73,0,4,70,235,0.028,0.612,0.757,1.0,0.375,1.06,0.989,1.018,0.9,0,1,0,0,0,202,180,406
SDK,Kotlin,Caching,ISC,Open Source Community,Maven Central,Experimental,77,3001,7,25,3161,48,0,2,31,134,0.029,0.721,0.147,1.0,0.6,1.048,0.98,0.983,1.073,1,0,1,0,0,63,53,96
Middleware,Ruby,Messaging,LGPL-2.1,Spring,RubyGems,Active,127,2359,31,10,4388,110,0,5,30,117,0.021,0.51,0.708,1.0,0.7,0.972,0.991,1.05,0.8,0,0,1,1,0,127,127,127
Middleware,Scala,Serialization,AGPL-3.0,Open Source Community,Maven Central,Stable,135,666,40,37,412,61,0,1,18,103,0.014,1.048,0.562,1.0,0.75,0.971,1.003,1.021,0.8,1,0,1,0,0,101,78,143
Template,Java,Documentation,ISC,University Research,Maven Central,Deprecated,47,889,20,48,4007,65,0,4,21,76,0.034,0.959,0.456,1.0,0.55,0.974,0.999,1.081,0.727,0,1,1,1,1,45,65,127
Starter,Rust,Testing,ISC,Spring,Crates.io,Maintained,68,484,5,13,1021,18,0,1,15,86,0.044,0.985,0.599,1.0,0.7,1.06,1.03,0.994,1.1,1,0,1,0,1,85,83,79
Driver,C#,UI Components,Apache-2.0,Amazon,NuGet,Active,98,1701,57,43,842,103,2,5,29,121,0.046,0.875,0.868,1.0,0.7,1.016,1.132,1.05,0.8,1,1,1,1,0,98,98,98
Middleware,C#,Big Data,MPL-2.0,VMware,NuGet,Maintained,583,449,44,18,1993,57,0,4,14,50,0.054,0.69,0.597,1.0,0.7,0.992,1.14,0.989,0.8,1,0,1,1,0,680,583,583
Tool,Rust,Big Data,Unlicense,Spring,Crates.io,Stable,44,745,12,49,34,57,1,2,24,112,0.054,0.717,1.0,1.0,0.75,1.02,1.02,0.84,1.0,0,0,1,1,0,72,82,99
Tool,Python,Web Framework,ISC,Apache Software Foundation,PyPI,Maintained,3092,3252,23,27,3651,83,1,8,34,119,0.037,1.061,0.751,1.0,0.7,1.096,1.06,1.043,0.9,1,1,1,0,0,3468,6856,5632
Tool,Python,Messaging,Unlicense,Open Source Community,PyPI,Maintained,335,2879,30,33,2445,13,0,4,46,154,0.019,0.52,0.309,1.0,0.7,1.08,1.016,1.098,0.727,0,0,1,0,1,335,335,335
Starter,Swift,Networking,LGPL-2.1,Apache Software Foundation,Maven Central,Maintained,1249,1956,42,36,1718,52,0,2,34,110,0.038,0.67,1.043,1.0,0.508,1.027,1.008,1.018,0.9,1,0,1,0,1,1125,1077,1628
Driver,JavaScript,Documentation,BSD-3-Clause,Google,npm,Stable,1991,4265,23,23,673,21,3,11,50,181,0.016,0.944,0.586,1.0,0.733,0.962,0.982,1.043,0.9,1,0,1,1,1,1715,1472,1600
Framework,C#,Serialization,BSD-3-Clause,Red Hat,NuGet,Stable,1154,5269,21,15,1228,54,3,6,63,224,0.046,0.919,0.803,1.0,0.667,1.033,1.003,1.021,0.8,1,1,0,0,0,1036,1120,1857
SDK,C#,Testing,Unlicense,Open Source Community,NuGet,Deprecated,145,361,11,30,1889,62,0,4,12,65,0.037,1.063,0.784,1.0,0.55,1.022,1.1,1.084,0.727,1,1,1,0,1,139,218,179
Driver,Java,Machine Learning,EPL-2.0,JetBrains,Maven Central,Experimental,241,2956,14,36,116,93,0,12,42,129,0.037,0.744,0.285,1.0,0.6,0.972,1.27,1.047,0.7,1,0,1,0,1,229,241,241
API,Ruby,UI Components,ISC,Apache Software Foundation,RubyGems,Deprecated,2559,157,5,32,6190,37,0,8,17,79,0.01,0.906,0.69,1.0,0.55,0.972,1.132,1.05,0.8,0,1,0,1,0,2559,2559,2559
Template,C++,Big Data,AGPL-3.0,Facebook,Maven Central,Stable,365,1519,62,36,2480,48,0,3,16,65,0.014,0.653,0.542,1.0,0.708,0.995,1.16,1.001,0.727,1,1,1,0,0,259,365,365
Middleware,Kotlin,Logging,BSD-3-Clause,Amazon,Maven Central,Deprecated,111,4024,13,45,258,85,0,3,59,187,0.058,0.656,0.397,1.0,0.55,1.012,1.001,0.901,1.0,0,1,0,0,0,161,183,111
Plugin,PHP,Serialization,AGPL-3.0,Individual Contributors,Maven Central,Experimental,77,4973,13,25,4852,106,2,5,63,203,0.05,0.803,0.725,1.0,0.6,0.947,0.991,1.025,0.8,0,0,0,0,0,87,137,108
SDK,Go,Testing,MPL-2.0,Amazon,Go Modules,Experimental,22,2294,43,36,1440,12,0,4,29,120,0.02,0.954,0.691,1.0,0.6,1.18,1.12,1.023,0.9,0,0,1,1,0,22,22,22
Library,Scala,Machine Learning,ISC,VMware,Maven Central,Stable,265,4837,16,23,2202,17,0,4,60,207,0.023,0.759,0.995,1.0,0.733,1.048,1.06,0.873,1.073,0,1,1,0,1,335,201,265
Driver,Scala,Serialization,MPL-2.0,Eclipse Foundation,Maven Central,Maintained,148,1984,6,36,457,58,3,10,25,104,0.019,0.793,0.916,1.0,0.7,0.971,1.003,1.021,0.8,1,1,0,1,1,135,130,322
Plugin,Kotlin,Database Driver,EPL-2.0,JetBrains,Maven Central,Active,49,2071,33,20,988,30,0,4,36,122,0.037,0.587,0.535,1.0,0.6,1.12,0.995,1.084,0.727,0,1,0,0,0,33,52,31
Driver,TypeScript,Networking,AGPL-3.0,Red Hat,npm,Active,2293,5433,50,29,5591,55,0,6,72,245,0.012,0.795,0.719,1.0,0.7,1.09,1.011,1.047,0.7,0,1,1,0,0,2153,2293,2293
Framework,Ruby,Caching,AGPL-3.0,Amazon,RubyGems,Deprecated,59,3088,41,41,3169,81,0,13,40,139,0.023,0.671,0.832,1.0,0.55,1.048,0.988,1.023,0.9,0,1,0,1,1,59,59,59
Library,Python,Logging,Unlicense,Microsoft,PyPI,Maintained,3083,3036,29,15,2663,0,0,8,38,126,0.048,0.62,0.641,1.0,0.7,1.096,1.005,1.023,0.9,0,0,0,1,1,3083,3083,3083
Driver,Swift,Utilities,Apache-2.0,Spring,Maven Central,Maintained,117,1383,7,47,612,58,0,4,17,76,0.011,0.749,0.86,1.0,0.45,0.955,1.002,0.998,1.0,0,1,1,1,1,81,40,48
Plugin,Rust,Security,MIT,JetBrains,Crates.io,Maintained,83,491,24,30,1986,46,0,4,7,41,0.012,0.907,0.7,1.0,0.583,1.04,1.03,0.898,1.073,0,0,1,0,0,153,179,237
Plugin,PHP,Database Driver,MPL-2.0,Open Source Community,Maven Central,Experimental,137,3007,7,41,2349,19,0,4,36,133,0.059,0.58,0.698,1.0,0.6,0.959,0.992,0.989,0.8,1,0,1,1,0,124,137,137
Driver,Java,Logging,MPL-2.0,Individual Contributors,Maven Central,Maintained,76,2278,39,8,1786,70,2,9,30,130,0.039,1.016,0.439,1.0,0.7,0.966,0.995,1.043,0.9,0,1,1,0,0,115,155,159
Library,PHP,Machine Learning,Apache-2.0,Google,Maven Central,Maintained,618,179,29,15,485,130,0,2,5,18,0.038,0.693,0.351,1.0,0.7,0.953,1.27,1.043,0.7,0,1,1,0,0,616,528,574
API,Java,Web Framework,BSD-3-Clause,University Research,Maven Central,Maintained,192,941,51,15,3433,12,0,2,26,106,0.031,0.673,0.387,1.0,0.7,0.968,1.055,1.025,0.8,0,1,0,1,0,225,341,241
API,Go,Security,MPL-2.0,Spring,Go Modules,Legacy,367,1612,9,18,5255,49,0,9,25,108,0.042,0.869,0.793,1.0,0.55,1.06,1.06,0.933,1.073,0,1,0,0,1,435,417,367
Plugin,C++,Utilities,GPL-3.0,Eclipse Foundation,Maven Central,Experimental,144,3323,5,18,2314,15,0,1,52,187,0.053,0.71,0.439,1.0,0.467,0.982,1.008,1.084,0.727,0,0,1,0,0,155,229,335
API,Scala,Big Data,AGPL-3.0,Microsoft,Maven Central,Active,1083,232,13,1,3446,56,1,9,15,71,0.021,0.784,0.854,1.0,0.7,1.036,1.2,1.084,0.727,0,1,0,0,1,1042,1084,808
Plugin,Go,Documentation,LGPL-2.1,University Research,Go Modules,Experimental,10,1394,35,23,3365,26,0,6,26,119,0.028,0.857,0.475,1.0,0.492,1.165,1.003,1.05,0.8,0,0,0,1,0,10,10,10
API,Kotlin,Machine Learning,ISC,JetBrains,Maven Central,Legacy,153,18,24,36,3583,12,0,2,5,18,0.018,0.832,0.898,1.0,0.55,1.084,1.21,1.021,0.8,0,0,1,1,1,164,143,309
SDK,Kotlin,Security,GPL-3.0,Eclipse Foundation,Maven Central,Active,83,3150,15,9,5618,100,0,7,48,174,0.059,0.548,0.358,1.0,0.7,1.108,1.135,1.047,0.7,0,1,1,0,0,92,83,83
Framework,C#,Web Framework,MPL-2.0,Spring,NuGet,Maintained,92,1586,44,42,4745,78,0,1,23,77,0.024,0.97,0.515,1.0,0.7,1.023,1.02,0.983,1.073,0,0,1,1,0,74,61,83
Plugin,Ruby,Web Framework,GPL-3.0,Spring,RubyGems,Deprecated,139,791,18,42,3331,6,2,6,8,33,0.058,0.699,0.644,1.0,0.483,0.969,1.01,0.873,1.073,1,1,0,0,0,269,216,139
Library,TypeScript,Caching,AGPL-3.0,Spring,npm,Deprecated,117,4314,41,15,3155,23,0,2,48,163,0.01,0.54,0.479,1.0,0.55,1.04,0.98,0.983,1.073,0,0,0,0,0,125,106,97
Template,Rust,Caching,MPL-2.0,Open Source Community,Crates.io,Deprecated,186,2699,39,9,1748,36,1,7,32,119,0.012,0.894,0.552,1.0,0.517,1.14,0.996,1.021,0.8,0,1,1,0,1,207,266,745
API,Rust,Caching,Apache-2.0,Apache Software Foundation,Crates.io,Active,491,910,21,21,456,51,0,1,15,88,0.04,0.599,0.816,1.0,0.517,1.08,0.98,0.983,1.073,0,1,0,1,1,288,179,125
SDK,C#,Testing,Unlicense,Open Source Community,NuGet,Deprecated,139,360,12,30,1775,69,0,1,10,49,0.038,1.023,0.78,1.0,0.55,1.023,1.04,0.983,1.073,1,1,1,0,1,173,145,218
Driver,Swift,Machine Learning,LGPL-2.1,Microsoft,Maven Central,Deprecated,1015,2272,22,3,1210,22,0,1,23,98,0.054,0.8,0.712,1.0,0.55,0.97,1.24,1.081,0.727,0,0,1,0,0,1042,1203,2997
Starter,Kotlin,Big Data,ISC,Eclipse Foundation,Maven Central,Deprecated,282,5294,40,24,2114,77,0,5,56,194,0.056,0.971,0.599,1.0,0.55,1.036,1.06,0.962,1.1,0,1,1,1,0,527,467,282
Tool,Go,UI Components,BSD-3-Clause,JetBrains,Go Modules,Stable,75,2270,14,41,2623,75,0,12,25,88,0.03,1.097,1.007,1.0,0.575,1.015,1.012,0.901,1.0,1,1,0,1,0,73,75,75
API,Kotlin,Messaging,MPL-2.0,Eclipse Foundation,Maven Central,Active,265,4044,50,2,2867,65,0,3,42,133,0.046,0.902,0.513,1.0,0.592,1.06,1.007,1.046,1.0,1,1,0,0,0,314,270,265
Plugin,Java,Code Analysis,MPL-2.0,Individual Contributors,Maven Central,Experimental,75,5150,34,18,1672,41,0,3,56,208,0.034,0.985,0.489,1.0,0.6,0.988,1.007,0.901,1.0,1,0,1,0,0,91,113,75
API,Ruby,UI Components,LGPL-2.1,VMware,RubyGems,Experimental,1092,5308,9,35,1392,107,1,14,54,181,0.048,0.848,0.13,1.0,0.6,0.958,1.048,0.933,1.073,0,0,1,0,0,1353,1090,1092
Driver,TypeScript,Serialization,ISC,VMware,npm,Experimental,639,1583,28,5,2806,36,0,8,30,105,0.015,0.543,0.322,1.0,0.6,1.09,1.01,1.047,0.7,0,0,1,0,1,674,639,639
API,Kotlin,Messaging,Apache-2.0,Facebook,Maven Central,Maintained,1270,4701,16,3,1079,97,1,9,51,173,0.017,1.114,0.866,1.0,0.7,1.12,0.997,1.084,0.727,0,1,1,0,0,944,1503,1851
Starter,Rust,Utilities,GPL-3.0,Amazon,Crates.io,Stable,129,3024,43,10,1598,17,0,4,46,149,0.024,0.99,0.82,1.0,0.75,1.06,0.999,0.994,1.1,1,1,0,1,0,206,217,157
Library,Go,Utilities,ISC,Microsoft,Go Modules,Legacy,2517,328,3,16,2739,48,0,10,21,102,0.054,0.874,0.689,1.0,0.55,1.165,1.014,1.05,0.8,0,0,1,1,1,2517,2517,2517
Library,Go,Build Tool,Unlicense,Apache Software Foundation,Go Modules,Active,1545,3563,7,20,5384,58,0,6,52,190,0.029,0.827,0.497,1.0,0.7,1.15,0.992,1.098,0.727,1,0,1,1,0,1545,1545,1545
Framework,Swift,Testing,EPL-2.0,Facebook,Maven Central,Legacy,1564,3597,47,49,933,56,2,13,51,199,0.033,0.636,0.31,1.0,0.55,1.006,1.08,1.001,0.727,0,0,0,1,0,1609,1564,1564
Driver,JavaScript,Messaging,GPL-3.0,VMware,npm,Legacy,861,809,37,32,4692,13,0,4,20,81,0.026,0.792,0.496,1.0,0.483,0.95,1.007,0.873,1.073,0,0,1,0,0,1331,1132,861
Starter,TypeScript,Networking,Unlicense,JetBrains,npm,Deprecated,179,4359,38,34,1827,7,0,7,45,170,0.011,0.778,0.722,1.0,0.55,1.08,1.004,1.081,0.727,0,0,1,0,0,141,148,140
Framework,C#,Logging,ISC,Spring,NuGet,Maintained,62,1066,43,24,1900,51,0,1,24,111,0.06,0.957,0.747,1.0,0.7,0.992,1.015,0.989,0.8,1,1,0,0,1,44,62,62
Library,Scala,Messaging,GPL-3.0,Eclipse Foundation,Maven Central,Maintained,1087,4201,9,33,2500,77,1,9,52,190,0.011,1.02,0.759,1.0,0.7,1.032,1.007,1.046,1.0,0,1,1,0,0,1682,1338,1087
Library,Swift,Networking,EPL-2.0,Amazon,Maven Central,Active,145,5382,45,18,3776,54,0,6,68,209,0.02,0.837,0.489,1.0,0.7,1.006,0.986,1.001,0.727,1,1,1,0,0,126,145,145
API,Ruby,UI Components,LGPL-2.1,VMware,RubyGems,Experimental,1318,5099,8,35,1547,115,0,14,59,193,0.046,0.764,0.127,1.0,0.6,1.011,1.096,1.001,0.727,0,0,1,0,0,993,1318,1318
Framework,Ruby,Security,Apache-2.0,Facebook,RubyGems,Experimental,4122,513,23,36,9427,42,0,6,24,80,0.032,0.66,0.492,1.0,0.533,1.048,1.18,1.023,0.9,1,0,1,1,0,4122,4122,4122
Plugin,Kotlin,Security,ISC,University Research,Maven Central,Deprecated,219,4981,47,9,4640,44,0,4,53,199,0.028,0.603,0.653,1.0,0.55,1.072,1.09,0.984,0.9,0,1,1,0,0,275,206,219
Starter,Python,Build Tool,MPL-2.0,Red Hat,PyPI,Experimental,864,1401,12,32,115,56,0,8,21,85,0.017,0.855,0.256,1.0,0.6,1.064,1.014,1.001,0.727,1,0,1,1,0,586,864,864
Plugin,Ruby,Caching,BSD-3-Clause,Eclipse Foundation,RubyGems,Experimental,76,5683,31,22,2011,35,0,4,62,220,0.043,1.061,0.41,1.0,0.6,1.039,1.0,1.043,0.9,1,0,0,1,0,107,171,117
Driver,Swift,Serialization,GPL-3.0,Red Hat,Maven Central,Stable,557,3144,41,19,4955,47,0,1,46,170,0.028,0.855,0.917,1.0,0.65,0.979,0.991,1.025,0.8,1,1,0,1,0,715,984,1034
Driver,Swift,Utilities,Apache-2.0,Spring,Maven Central,Maintained,38,1576,15,47,567,30,0,5,31,116,0.028,0.712,0.785,1.0,0.567,0.952,1.013,0.989,0.8,0,1,1,1,1,20,38,38
Template,TypeScript,Security,Apache-2.0,VMware,npm,Experimental,594,1109,16,22,1191,96,0,4,15,94,0.011,0.634,0.151,1.0,0.6,1.02,1.03,0.873,1.073,1,0,1,1,0,987,1051,594
API,Scala,Serialization,EPL-2.0,Red Hat,Maven Central,Stable,72,563,47,2,2525,3,0,2,24,105,0.052,0.903,0.746,1.0,0.533,1.024,0.991,1.025,0.8,0,1,0,1,0,67,65,41
Starter,Swift,Serialization,GPL-3.0,Spring,Maven Central,Maintained,97,2026,21,41,609,26,0,5,25,92,0.059,0.782,0.51,1.0,0.65,0.973,0.983,0.901,1.0,0,0,1,0,0,181,221,97
API,Go,Security,MPL-2.0,Spring,Go Modules,Legacy,500,1593,11,18,7820,71,0,12,29,136,0.049,0.759,0.795,1.0,0.55,1.18,1.18,1.023,0.9,0,1,0,0,1,500,500,500
Middleware,Kotlin,Code Analysis,Apache-2.0,Red Hat,Maven Central,Maintained,830,3200,38,31,2585,78,0,15,44,166,0.051,0.595,0.505,1.0,0.7,1.108,0.999,1.047,0.7,1,0,0,1,0,715,830,830
Middleware,Python,Big Data,Apache-2.0,Amazon,PyPI,Deprecated,194,3030,30,8,265,39,0,1,48,189,0.045,0.784,0.263,1.0,0.55,1.048,1.12,1.018,0.9,1,0,1,0,0,184,179,122
Template,C++,Utilities,MPL-2.0,Red Hat,Maven Central,Legacy,350,382,49,15,2087,55,0,1,5,58,0.027,0.623,0.983,1.0,0.55,0.979,0.993,0.84,1.0,0,1,0,0,0,432,376,308
Plugin,Rust,UI Components,GPL-3.0,Red Hat,Crates.io,Maintained,486,2733,25,6,3983,82,2,4,35,105,0.036,1.107,0.671,1.0,0.7,1.18,1.108,1.043,0.7,0,0,1,1,0,336,287,321
Tool,C++,Big Data,Apache-2.0,JetBrains,Maven Central,Legacy,52,4706,37,29,3493,85,0,3,62,226,0.03,0.568,0.437,1.0,0.55,0.995,1.14,1.021,0.8,0,0,0,1,1,36,38,40
Framework,Python,Serialization,Apache-2.0,VMware,PyPI,Stable,915,1296,34,11,4937,83,3,11,17,96,0.011,0.754,0.72,1.0,0.75,1.04,1.008,1.046,1.0,1,0,1,1,1,745,689,915
Starter,Rust,Documentation,LGPL-2.1,Open Source Community,Crates.io,Experimental,79,3930,48,17,101,4,0,4,50,188,0.025,0.708,0.831,1.0,0.6,1.18,0.99,1.043,0.7,1,0,0,1,0,119,96,136
Starter,Ruby,Security,Unlicense,Microsoft,RubyGems,Legacy,582,2700,40,11,613,40,0,1,29,103,0.047,0.751,0.675,1.0,0.55,0.958,1.06,0.933,1.073,0,0,0,0,1,596,415,582
Driver,Rust,Caching,AGPL-3.0,Eclipse Foundation,Crates.io,Active,65,62,50,7,3395,47,0,4,14,89,0.042,0.69,0.293,1.0,0.7,1.44,1.004,1.098,0.727,0,1,1,0,1,65,65,65
API,Scala,Messaging,MIT,Google,Maven Central,Experimental,1541,3261,13,32,747,87,0,4,32,97,0.013,0.828,0.821,1.0,0.533,1.036,0.997,1.084,0.727,0,0,1,1,1,1349,1318,1136
Starter,Rust,Security,Unlicense,Facebook,Crates.io,Experimental,641,2859,16,40,1127,17,0,1,34,102,0.058,0.949,0.341,1.0,0.6,1.04,1.03,0.898,1.073,1,0,1,0,1,1016,945,789
API,Java,Web Framework,BSD-3-Clause,University Research,Maven Central,Maintained,284,958,51,15,3759,54,0,4,24,78,0.058,0.636,0.358,1.0,0.7,0.972,1.045,1.047,0.7,0,1,0,1,0,226,284,284
Starter,Swift,Serialization,MIT,Microsoft,Maven Central,Deprecated,1354,4036,20,28,1529,54,0,5,41,133,0.039,0.959,0.672,1.0,0.55,0.98,1.016,0.873,1.073,0,1,1,1,0,2496,2062,1354
Plugin,Kotlin,Messaging,BSD-3-Clause,Facebook,Maven Central,Experimental,953,3879,44,40,250,62,0,1,46,154,0.043,0.883,0.636,1.0,0.6,1.048,0.996,0.983,1.073,0,0,1,0,0,1086,755,952
Template,TypeScript,Web Framework,GPL-3.0,Facebook,npm,Stable,1831,3360,59,24,1553,13,1,4,34,149,0.016,0.984,0.955,1.0,0.75,1.1,1.05,1.084,0.727,0,1,1,1,0,1753,1890,1462
Library,TypeScript,UI Components,EPL-2.0,Open Source Community,npm,Legacy,98,3781,27,21,99,32,0,4,54,164,0.047,0.648,0.596,1.0,0.292,1.02,1.024,0.898,1.073,0,1,0,0,0,146,158,139
Library,Java,Database Driver,MPL-2.0,Individual Contributors,Maven Central,Experimental,1573,2097,13,1,5716,79,1,15,33,110,0.02,0.55,0.583,1.0,0.6,0.97,1.01,1.098,0.727,0,0,1,1,0,1573,1573,1573
SDK,C++,Web Framework,BSD-3-Clause,Individual Contributors,Maven Central,Maintained,355,5698,45,48,1744,122,1,19,61,208,0.025,0.525,0.725,1.0,0.7,1.023,1.055,1.05,0.8,0,1,1,0,0,355,355,355
Tool,Ruby,Machine Learning,AGPL-3.0,Microsoft,RubyGems,Deprecated,1768,1733,25,10,2712,25,1,11,30,117,0.054,0.835,0.69,1.0,0.55,1.011,1.24,1.001,0.727,1,0,1,0,0,1775,1768,1768
Plugin,Kotlin,Build Tool,MPL-2.0,Eclipse Foundation,Maven Central,Legacy,108,2698,13,37,4651,40,3,10,26,127,0.033,0.916,0.553,1.0,0.55,1.024,1.003,0.873,1.073,0,1,0,1,0,177,242,108
Plugin,C#,Utilities,Apache-2.0,Apache Software Foundation,NuGet,Maintained,1862,4510,18,46,349,3,0,2,63,195,0.05,0.758,0.414,1.0,0.7,1.04,1.004,0.984,0.9,0,0,1,0,1,1889,1533,1862
Driver,Swift,Logging,EPL-2.0,JetBrains,Maven Central,Legacy,145,4952,52,0,5282,57,0,12,63,236,0.045,0.698,0.921,1.0,0.55,0.953,1.005,1.023,0.9,0,0,1,0,1,145,145,145
Middleware,Java,Code Analysis,LGPL-2.1,Eclipse Foundation,Maven Central,Stable,94,2627,18,13,2238,59,0,3,32,101,0.021,0.79,0.621,1.0,0.75,0.982,0.989,0.933,1.073,1,0,1,0,1,103,118,94
Starter,Scala,Logging,GPL-3.0,Individual Contributors,Maven Central,Stable,113,1111,42,9,1753,59,0,4,26,119,0.044,0.996,0.585,1.0,0.75,0.957,0.999,0.984,0.9,0,0,0,0,0,154,118,113
Tool,C++,Serialization,MPL-2.0,Facebook,Maven Central,Deprecated,708,2227,9,16,3422,36,0,1,39,130,0.027,1.067,0.364,1.0,0.55,0.994,0.991,1.025,0.8,1,1,0,1,0,1231,2294,1959
Library,PHP,Documentation,LGPL-2.1,Apache Software Foundation,Maven Central,Maintained,1182,2448,32,30,850,29,0,2,24,108,0.026,0.71,0.472,1.0,0.7,0.95,0.997,1.098,0.727,1,0,0,0,0,1182,1182,1182
Library,C#,Web Framework,MIT,University Research,NuGet,Deprecated,740,4954,21,21,1071,91,0,3,57,182,0.036,0.917,0.204,1.0,0.5,0.982,1.025,1.046,1.0,1,1,1,1,1,934,896,740
Starter,Rust,Documentation,LGPL-2.1,Open Source Community,Crates.io,Experimental,114,3789,50,17,109,5,0,14,49,181,0.036,0.612,0.767,1.0,0.6,1.46,1.003,1.05,0.8,1,0,0,1,0,114,114,114
Framework,Kotlin,Caching,LGPL-2.1,Eclipse Foundation,Maven Central,Stable,172,2840,57,42,191,109,0,7,38,134,0.018,0.619,0.531,1.0,0.525,1.072,0.981,1.018,0.9,1,0,1,1,1,249,337,1117
Framework,JavaScript,UI Components,BSD-3-Clause,JetBrains,npm,Experimental,1117,2136,46,43,4985,87,1,21,21,107,0.047,0.662,0.127,1.0,0.6,0.97,1.144,1.023,0.9,0,0,1,1,1,1117,1117,1117
Starter,Rust,Serialization,MPL-2.0,Microsoft,Crates.io,Deprecated,1204,4841,14,49,405,17,0,2,67,201,0.049,0.749,0.464,1.0,0.55,1.08,1.009,0.983,1.073,1,1,1,1,0,1956,1704,3824
Library,Scala,Code Analysis,GPL-3.0,Apache Software Foundation,Maven Central,Stable,1426,3571,15,37,5,75,0,5,53,186,0.014,0.686,0.957,1.0,0.75,0.984,0.988,1.098,0.727,1,1,1,1,0,1426,1426,1426
Tool,C#,Machine Learning,MPL-2.0,Amazon,NuGet,Maintained,312,4068,29,20,2648,178,3,11,57,218,0.03,0.933,0.929,1.0,0.7,0.982,1.15,1.046,1.0,0,0,1,0,1,452,362,312
Library,Go,Machine Learning,Apache-2.0,Apache Software Foundation,Go Modules,Active,697,5465,21,25,1418,59,0,3,56,217,0.04,0.729,0.548,1.0,0.7,1.015,1.03,0.901,1.0,1,1,1,0,0,853,778,697
Starter,Swift,Testing,EPL-2.0,Google,Maven Central,Stable,1224,4054,38,32,1569,42,0,4,46,170,0.029,0.928,0.653,1.0,0.75,0.979,1.11,1.025,0.8,1,0,1,1,0,1616,2091,2303
API,TypeScript,Web Framework,BSD-3-Clause,Spring,npm,Maintained,671,3893,20,45,2410,31,0,5,41,163,0.037,0.767,0.635,1.0,0.7,1.11,1.055,1.05,0.8,1,1,1,1,1,671,671,671
Plugin,C++,Networking,AGPL-3.0,Apache Software Foundation,Maven Central,Deprecated,677,2341,31,36,593,86,0,1,31,134,0.032,0.763,0.754,1.0,0.55,1.049,1.018,0.983,1.073,0,0,1,1,0,962,660,1457
Starter,Rust,Caching,GPL-3.0,University Research,Crates.io,Legacy,89,5732,23,7,3714,52,0,7,74,250,0.047,0.719,0.595,1.0,0.55,1.28,0.99,0.873,1.073,0,1,0,1,0,104,137,89
API,Kotlin,Messaging,MPL-2.0,Eclipse Foundation,Maven Central,Active,295,4348,50,2,3124,59,0,3,50,175,0.05,0.902,0.507,1.0,0.608,1.084,1.004,0.989,0.8,1,1,0,0,0,294,295,295
Plugin,Scala,Networking,EPL-2.0,Eclipse Foundation,Maven Central,Legacy,51,2219,7,49,1555,33,0,1,31,113,0.053,0.578,0.739,1.0,0.283,0.964,1.011,0.898,1.073,0,1,1,1,0,48,39,20
Template,TypeScript,Web Framework,GPL-3.0,Facebook,npm,Stable,2050,3394,59,24,1552,9,0,3,49,166,0.022,0.973,0.961,1.0,0.75,1.09,1.045,1.043,0.7,0,1,1,1,0,1589,1853,1377
Template,Rust,Caching,MPL-2.0,Open Source Community,Crates.io,Deprecated,188,2672,39,9,1784,27,2,9,27,91,0.055,0.879,0.551,1.0,0.525,1.16,0.981,1.081,0.727,0,1,1,0,1,218,319,805
Library,Java,Serialization,Unlicense,Apache Software Foundation,Maven Central,Stable,1321,3746,38,0,3055,52,0,1,54,196,0.035,0.772,0.931,1.0,0.75,0.988,1.009,0.84,1.0,1,0,1,1,0,1647,2021,2430
Framework,Python,Serialization,Apache-2.0,VMware,PyPI,Stable,707,1336,34,11,4923,76,0,8,21,85,0.026,0.781,0.744,1.0,0.75,1.016,1.016,0.873,1.073,1,0,1,1,1,915,745,707
Driver,Python,Networking,AGPL-3.0,University Research,PyPI,Experimental,134,3658,49,18,3492,67,0,6,41,136,0.014,0.623,0.793,1.0,0.55,1.096,0.997,1.043,0.9,1,0,1,1,0,186,279,209
Library,Ruby,Security,MIT,Amazon,RubyGems,Deprecated,328,1146,42,10,1361,59,0,9,15,84,0.059,1.031,0.57,1.0,0.425,1.047,1.09,0.984,0.9,1,1,0,0,0,330,342,328
Plugin,Python,Documentation,Unlicense,JetBrains,PyPI,Legacy,148,1495,32,13,820,13,0,1,16,48,0.052,0.911,0.84,1.0,0.55,1.08,0.999,1.084,0.727,0,1,0,1,0,148,173,190
API,Java,Web Framework,BSD-3-Clause,University Research,Maven Central,Maintained,157,971,45,15,3251,13,0,1,17,91,0.017,0.614,0.381,1.0,0.7,0.986,1.01,0.898,1.073,0,1,0,1,0,249,271,225
Framework,C#,UI Components,LGPL-2.1,VMware,NuGet,Experimental,975,1301,50,3,4156,122,3,23,23,107,0.043,0.907,0.361,1.0,0.6,1.046,1.144,1.023,0.9,0,0,0,0,0,975,975,975
